,textID,text,mood,sentiment
59,59,i suppose a couple days of not feeling so hot is better than whooping cough the visit went really well,love,1
60,60,i miss our talks our cuddling our kissing and the feelings that you can only share with your beloved,love,1
61,61,i feel energetic and excited to see my results at the end of the week,joy,1
62,62,i feel so shamed that i want to give up,sadness,0
63,63,i feel perfect with you on facebook href http www,joy,1
64,64,i hope he will pull out the tissue paper himself but i feel like to him sunday will be just another day to be cute and wonderful,joy,1
65,65,i also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,sadness,0
66,66,i look and feel miserable,sadness,0
67,67,i try to share what i bake with a lot of people is because i love people and i want them to feel loved,love,1
68,68,i feel very strange today,fear,0
69,69,i have no extra money im worried all of the time and i feel so beyond pathetic,sadness,0
70,70,i have a feeling that was because we opted to shoot more photojournalistically and completely prop free which is a personal fave of mine,joy,1
71,71,i must say to get to this point where i feel nothing but just friendly feelings towards him takes alot of time,joy,1
72,72,i feel that this is important in itself the fact that we all have our own individual way of grieving,joy,1
73,73,i cant help to also feel a little restless,fear,0
74,74,i have a lot to learn i feel like people are supportive of me,love,1
75,75,i feel in perfect height or just height threads picture images,joy,1
76,76,i feel like im an unwelcome presence whenever she is around,sadness,0
77,77,i can really decode but im sorry i have to vomit my feelings out because i am so cranky and everything is getting on my nerves,anger,0
78,78,i feel like ive been punished and i can turn it around and dont have anything to be afraid of,sadness,0
79,79,i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,sadness,0
80,80,i was trying really hard to be a people pleaser and itd left me feeling so defeated,sadness,0
81,81,i have a feeling there will be many sarcastic quotes in this and future posts about him yikes,anger,0
82,82,i feel so damn fucking disgusted violated and hurt and angry and everything,anger,0
83,83,i feel stressed or my family is being negative work is my getaway and every stressor goes away because of the kids,sadness,0
84,84,i told her that i woke up feeling mad that i am a woman and that i am probably always going to have to worry about being raped,anger,0
85,85,i feel for you despite the bitterness and longing,love,1
86,86,i feel ecstatic and light as air,joy,1
87,87,i would lie in bed and feel it somehow sparkle and i knew that even if most meningiomas are benign mine was growing and needed to come out sooner rather than later,joy,1
88,88,i still feel like im getting away with something naughty,love,1
89,89,i didnt feel rushed,anger,0
90,90,i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,anger,0
91,91,i feel like the people i know are really generous and i have my needs met,joy,1
92,92,im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,love,1
93,93,i feel like hes a little pissed at me,anger,0
94,94,i have gained some weight i feel very insecure in my self image,fear,0
95,95,i feel like i ve been having some issues with focus and exposure lately and i m not sure if it is my camera or me,joy,1
96,96,im feeling more fucked up than last night,anger,0
97,97,i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,anger,0
98,98,i am reading something the saints have written i feel a real pang of sweet pain for the love they have for our lord,love,1
99,99,im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,sadness,0
100,100,im not crying in a corner or feeling so out of control irritable that i cant handle it,anger,0
101,101,im feeling nostalgic cant beat the corys iframe allowfullscreen allowfullscreen frameborder height src http www,love,1
102,102,i love the foamy feel it is so gentle on the skin doesnt sting or irritate whatsoever,love,1
103,103,i feel so stupid at how easily i cry these days,sadness,0
104,104,i feel very privileged to watch such beautiful dancers move and call it work,joy,1
105,105,i feel cold in,anger,0
106,106,i really feel like damaged goods,sadness,0
107,107,i feel the cool edge of the barrel against my head,joy,1
108,108,i do feel completely isolated,sadness,0
109,109,i didnt feel all too devastated until i saw people running from the smoke and all,sadness,0
110,110,i am still feeling good,joy,1
111,111,i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,joy,1
112,112,i feel awful still but really,sadness,0
113,113,i always feel regretful a few weeks after,sadness,0
114,114,i have personally experienced this gut wrenching feeling and kicked myself later for making those dumb mistakes that result when anxiety gets in the way,sadness,0
115,115,i went from feeling helpless to powerful,sadness,0
116,116,i am actually feeling a little triumphant watching this economic crisis unfold,joy,1
117,117,i want to without feeling too inhibited,sadness,0
118,118,when i was doing research a few months ago,anger,0
119,119,i don t feel all that petty about crying over skin,anger,0
120,120,i feel insulted by saying real is bigger than man u real is a cows shit,anger,0
121,121,i love for my girls to have an imagination and read fair tales but i feel strongly that reality is also important,joy,1
122,122,i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,sadness,0
123,123,i ahem guess i havent been feeling compassionate,love,1
124,124,i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,fear,0
125,125,i for one am feeling a bit anxious at how long we are staying but i know we need to do this,fear,0
126,126,i am feeling pretty pleased with the amount of work trackchanges has allowed me to document,joy,1
127,127,im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,sadness,0
128,128,i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,fear,0
129,129,i feel as though im doomed to finding a man,sadness,0
130,130,i really feel so lame today,sadness,0
131,131,i feel like a graph doesnt show the data accurately enough to be useful,joy,1
132,132,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,anger,0
133,133,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,sadness,0
134,134,i was feeling frightened to the core what if my friends laughed at me what if sir was too harsh what if,fear,0
135,135,i don t know why this makes me feel so distraught,fear,0
136,136,i feel such gratitude for the generous gifts we received on our wedding day over years ago,love,1
137,137,i feel like it will not be as good if i do it early,joy,1
138,138,i see her face i just think about the amazing journey that shes been on here with us and i feel so privileged to have been a part of it,joy,1
139,139,i was fond of but to whom i have remained quiet about my liking for them either because i am confused about my feeling or because i feel inadequate about myself,sadness,0
140,140,im feeling truly adventurous ill go for a faux hawk of some sort,joy,1
141,141,im tired of feeling like damaged goods for being a victim,sadness,0
142,142,i feel like im a gorgeous person,joy,1
143,143,i feel insulted as if he feels he doesn t have to work for my money anymore he can put out anything people will buy it and radio will find something to play just because its him,anger,0
144,144,i feel a funny mix of emotions,surprise,1
145,145,i will never forget as he shot the dye into me telling me ok youre going to feel a hot flash and then it will feel like youve pissed yourself,love,1
146,146,i shouldnt feel threatened by that,fear,0
147,147,ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,love,1
148,148,i have more of an idea of what to expect how time consuming a newborn baby is how much they feed how they might disrupt your sleep the potential for feeling isolated how you have to scale back what you can reasonably expect to do in a day and so on,sadness,0
149,149,i feel so much love for him and he is so supportive,love,1
150,150,i feel accepted by the boys,joy,1
151,151,i was sleeping when i heard the neighbours screaming,fear,0
152,152,i mean i feel like such a fucking obnoxious bitch admitting this but i get a lot of messages from guys on myspace during the week,anger,0
153,153,i will just say i feel emotionally calm and centered i just feel that as my self respect grows my desire for better things naturally progresses,joy,1
154,154,i often feel offended when people other fans think i name my son joshua as joshua in josh groban,anger,0
155,155,i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,joy,1
156,156,im feeling a little dazed at the amount of items that i no longer use for decorations,surprise,1
157,157,i think my taiko experience so far has been at the root of my feeling dissatisfied and somewhat unhappy lately but theres just something else that i havent been able to explain,anger,0
158,158,i get the feeling that tyler is not very fond of the idea,love,1
159,159,i feel so incredibly hopeless about losing weight,sadness,0
160,160,i didnt want to feel outcasted as the uptight religious mormon girl nor did i want to feel like i had to remind everyone i did not drink smoke or wear short dresses,fear,0
161,161,i suspect that it will really appeal to christian readers but as an atheist i ended up feeling insulted by its religious message and its treatment of the topic,anger,0
162,162,i viewed back the new year card that you presented me i can feel your sincere,joy,1
163,163,im tired or feeling a little shitty it always puts me in a better mood,sadness,0
164,164,i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,joy,1
165,165,i am just feeling overwhelmed and there is nothing i can do to fix it,surprise,1
166,166,i was looking at her and leaning a bit forward feeling really keen on to her,joy,1
167,167,i don t feel alarmed and wonder if i should,fear,0
168,168,i didn t feel frightened i m rarely scared of any place but i couldn t help feeling uneasy in the company of so many big groups of men and the only woman visible anywhere,fear,0
169,169,i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,sadness,0
170,170,i really want people to read my blog s but i can t write anything interesting enough i just write what i m feeling and who wants to read that boring kind of thing,sadness,0
171,171,id been feeling a bit funny all day verging on the kind of pre menstrual where you hate yourself so id been trying to take it really easy and just doing my own thing,surprise,1
172,172,i just feel really listless right now,sadness,0
173,173,i expected to feel more but nope i dont and thats a pleasant surprise,joy,1
174,174,when going to the exam,fear,0
175,175,im feeling a little better and with more christmas spirit i thought that by this date id had all my christmas decorations up but im not finish even with the lights,joy,1
176,176,i started feeling a little vulnerable when the giant spotlight started blinding me,fear,0
177,177,im sure much of the advantage is psychological the feeling ive out clevered the competition who are now hopelessly burdened with their big chainring jump,sadness,0
178,178,i am not a vegetarian and probably never will but i am feeling increasingly sympathetic towards those who are and towards the animals being slaughtered for our benefits,love,1
179,179,i recommend bacon for dinner if you want to feel like youre doing something naughty,love,1
180,180,i have arrived home feeling some remorse and a bit troubled,sadness,0
181,181,i feel like waiting for you to be online and you didnt makes me furious,anger,0
182,182,i mean if someone wrote fanfiction about my book and made my villain gay for say druian i d be sitting there reading it and feeling furious,anger,0
183,183,i feel the cool water on my skin and the sun hugging me in warm comfort,joy,1
184,184,i feel anything internally i m convinced that i m feeling my last breath heartbeat burp whatever,joy,1
185,185,i have a feeling often and often that its dangerous to wait for things that if you wait for things they only go further and further away,anger,0
186,186,i feel like thats petty so i convince myself that i dont give a shit,anger,0
187,187,ive this bad feeling that im being hated,sadness,0
188,188,i was going to tell you more about my trip to oregon but right now im not super feeling it and reading about other peoples vacations gets a little boring right,sadness,0
189,189,i leave the meeting feeling more than a little disheartened,sadness,0
190,190,i feel lucky really,joy,1
191,191,i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful,joy,1
192,192,i feel better without it,joy,1
193,193,i was feeling pretty pleased with myself with the addition of two year birds and so i decided to walk around the fire station area which has produced good birds in the past,joy,1
194,194,i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,joy,1
195,195,i also remember feeling like all eyes were on me all the time and not in a glamorous way and i hated it,joy,1
196,196,i think i just mostly feel uncertain,fear,0
197,197,i feel so cool like ice t huhwe neun gatda beoryeo priceless sesang ye ban bani namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae no,joy,1
198,198,i feel like ive been tortured in my sleep lately and im not quite sure why,fear,0
199,199,i feel invigorated full of energy ready for the day ahead,joy,1
200,200,i really have much of a clue how my ex actually feels or felt about anything really except that he hated it when i didnt screw the lids back on jars in the kitchen,anger,0
201,201,i woke up feeling ugly and im sure i looked like a hot mess,sadness,0
202,202,i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,fear,0
203,203,i contributed my ideas and opinions during discussions and i feel that i contributed ideas that were valued and taken into consideration,joy,1
204,204,i was starting feel a bit regretful for the break up so i thought id write this list to remind me why i broke it off,sadness,0
205,205,i cannot wait for school to end so i can change into a tank top and shorts and head to the gym and then to release my toxins and stretch and realize that homework is important but feeling good is even better,joy,1
206,206,i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,anger,0
207,207,i do not feel outraged by the change in name changing tanjore to thanjavur and mysore to mysuru makes more sense but since the previous cities were named by the very people who made them what they are today from mere villages to major power centres it s not a crime to retain those names,anger,0
208,208,i am more well read and i feel like im becoming more intelligent and articulate,joy,1
209,209,i feel so terrified to tell her,fear,0
210,210,i feel pretty rotten,sadness,0
211,211,im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain,fear,0
212,212,i own the brushes are constantly used and i feel that they are a worthwhile investment,joy,1
213,213,i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,joy,1
214,214,i feel lonely and he always talks to me,sadness,0
215,215,i feel repressed enough as it is and these sorts of repressive measures and guidelines only succeed in making me want to have more sex and partaking of the revelry that comes with being a dirty slut,sadness,0
216,216,i can only feel rejected and tossed aside and hurt for so long before i get enough guts to just pick up and move on,sadness,0
217,217,i feel eager to push forward but so far havent applied myself completely to it,joy,1
218,218,i feel overwhelmed by my circumstance in all of my mere human ness i will remember that god has landed here,surprise,1
219,219,im feeling a little vulnerable,fear,0
220,220,i wouldnt buy it but if someone gave me some id wear it if i was feeling a particularly vain that day but not really,sadness,0
221,221,i still don t feel devastated by the break up,sadness,0
222,222,i am at day and i am feeling terrific,joy,1
223,223,i almost feel a little bit weird about saying anything because it would almost feel like gossip,surprise,1
224,224,i have been feeling suitably punished,sadness,0
225,225,i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth,fear,0
226,226,i do think as he was feeling a bit of humiliated they did not have an excellent alternative they wanted all of us to clarify the fact that stop mortgage is working,sadness,0
227,227,i cant seem to get passed feeling stunned,surprise,1
228,228,i began feeling shaky my heart was sort of skipping around i felt like someone who had been drinking coffee all day long,fear,0
229,229,i hope all of you epers feel terrific too,joy,1
230,230,i do reviews only on my personal experience please do not feel insulted or put off by my words i intend only to advise,anger,0
231,231,i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,fear,0
232,232,i feel for the death of this innocent child i dont trust her or her story,joy,1
233,233,i do know that when i see the colour purple it makes me feel calm,joy,1
234,234,im feeling less grumpy after that,anger,0
235,235,i need to be able to pursue the creative opportunities i crave without feeling like i m throwing my family under the bus funny how they still want to be fed even when i have a big gig to prepare for,surprise,1
236,236,i like the new ones better i feel they are superior to the originals in every single way,joy,1
237,237,i can feel a sense of comfort with nostalgic sweetness,love,1
238,238,i came home with these bits and bobs feeling very pleased with myself and ready for some sunny british weather,joy,1
239,239,i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,joy,1
240,240,i feel no need to offer it though i do feel a bit suspicious in the area of is she doing this just to try and lump all the people who have bothered to argue cogently with her in with the woman hating misogynists,fear,0
241,241,i rarely feel inspired and ready to write,joy,1
242,242,i feel loyal to skirtsports,love,1
243,243,i have to think for days what to text him and i feel really nervous if he doesnt answer,fear,0
244,244,im kinda relieve but at the same time i feel disheartened,sadness,0
245,245,i have tuned in to some country music the past year but it has only left me feeling empty,sadness,0
246,246,i have panic attacks when the phone rings and just feel so isolated,sadness,0
247,247,i have had a seizure i am not allowed to take part even though i feel fine,joy,1
248,248,i firmly believe that you shouldnt have to spend a lot to look feel fantastic and i love mixing style steals with higher end items,joy,1
249,249,i feel like such a goof ball for the things i am curious about but i see life as this adventure that i get to embark on and i want to squeeze every ounce of good from it,surprise,1
250,250,i feel i have rushed moments where i begin to take this life here for granted i just look at them they look at me and my graced life becomes the stage again warts crushed worms under foot and all the other conflicts that come with it,anger,0
251,251,i feel for him and im sympathetic because i have known people who have struggled with alcohol and drug addiction,love,1
252,252,i do feels amazing and is an investment for something greater,joy,1
253,253,i have a positive or negative experience depends largely on how much i feel control was either respected or taken from me,joy,1
254,254,im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,fear,0
255,255,ive been sitting in my wheel chair to move laundry and while the chair isnt terribly maneuverable due to the confines of the small laundry area at least it feels fairly safe even it it is still quite a struggle,joy,1
256,256,i wait to hear if you feel i should find this is acceptable,joy,1
257,257,im feeling very remorseful at the moment,sadness,0
258,258,talking to a very good friend who had just had a very bad experience which was changing his whole way of looking at life etc,sadness,0
259,259,when i noticed two spiders running on the floor in different directions,anger,0
260,260,i am feeling so invigorated and so ready to keep pushing on to goal,joy,1
261,261,i feel like a super hero now that she naps amp sleeps in her crib,joy,1
262,262,i feel like its one of the most valuable tools in my art box,joy,1
263,263,i began to feel a lot better about the situation and decided to just keep doing what i was doing,joy,1
264,264,i am left feeling underwhelmed and ungrateful,sadness,0
265,265,i feel that popular culture especially in the uk and the usa is mired in an unsavoury mix squalor and stupidity,joy,1
266,266,i want to feel good but during that short week you don t get a chance,joy,1
267,267,i feel like im alone in missing him and because of that i feel a bit foolish for missing him as much as i do,sadness,0
268,268,i did though and woke up feeling terrific,joy,1
269,269,i know that part of the problem is that i feel like i have become more boring and less of an interesting person since those days,sadness,0
270,270,i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,love,1
271,271,i feel so useless as i am bent on p here on the floor,sadness,0
272,272,i know sweetie turning in a month but you re still years old it s hard to comprehend what s going on except that the feeling isn t pleasant,joy,1
273,273,i feel bitter about me being like this but then i really am not,anger,0
274,274,i thought it would be fun and therapeutic and that i would feel useful and helpful by keeping up her blog,joy,1
275,275,i feel pretty confident in saying this,joy,1
276,276,i don t speak more than a few words of the local language and i have to rely on him to translate the conversations for me i feel submissive,sadness,0
277,277,i just feel like if i can just make it through this week it will be ok,joy,1
278,278,i want to be happy again and i have forgotten what it is like to feel content,joy,1
279,279,i have just been feeling so thankful humbled and blessed for my family and where we are in our life,joy,1
280,280,i feel greatly humiliated by the beauty of everything,sadness,0
281,281,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,sadness,0
282,282,i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,joy,1
283,283,i feel privileged and beyond lucky to have met him,joy,1
284,284,i feel discouraged and realize face palm that i need to look at things with a different perspective to be grateful about anything i can find,sadness,0
285,285,i want to feel pretty or handsome or something,joy,1
286,286,i have to say i really feel a little useful for the progress of the second half the replacement of the shirt plus the coach s hairdryer,joy,1
287,287,i do feel very excited about travelling because it s not often that i get to travel and it s definitely not often that i get to do it for free,joy,1
288,288,i walk into a restaurant well any public place i feel like all eyes are on me and i feel really paranoid,fear,0
289,289,ill just cut amp paste it next time i feel the urge to type something as whiney as that,sadness,0
290,290,i was feeling and was surprised when i told him i felt fine no fatigue,surprise,1
291,291,i especially enjoyed listening to shotgun lovesongs on audio book as it just seemed to give even more depth and feeling to what is truly a very special novel,joy,1
292,292,i can say is that i feel like myself when i put on a skirt heels and lipstick and when i wear clothing which has come to be accepted as neutral and nondescript like a t shirt and jeans i dont feel like myself,love,1
293,293,i am sure she makes all waiting couples feel this way but we left feeling like she is pulling for us and she will be so thrilled when it all works out,joy,1
294,294,i feel rude taking pictures of them,anger,0
295,295,i got a sore throat then a runny nose then a full blown congested head cold which fell on the bank holiday tuesday and has left me feeling low and blue and bleurgh since then,sadness,0
296,296,i meet up with the team i don t feel welcomed or accepted,joy,1
297,297,i feel completely restless and then i feel fine where i am,fear,0
298,298,i feel complimented or insulted,anger,0
299,299,i am feeling lots of movement now but gar is unsure whether he feels or not,fear,0
300,300,i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,love,1
301,301,i wont vote this year just to feel naughty and inflammatory,love,1
302,302,i feel reassured that i was able to observe myself clinging with such clarity,joy,1
303,303,i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,fear,0
304,304,im dealing with issues that have me feeling kind of depressed and it stormed rained all afternoon not helping things,sadness,0
305,305,i don t really like to shop for the most part but when i feel threatened that s when i want to spend,fear,0
306,306,i am talking purely about feeling here but i just didnt feel that emotional when the boy was killed,sadness,0
307,307,i do love the idea of having slave brothers but not at expense that i feel ignored lonely and frustrated and so depressed,sadness,0
308,308,i feel grumpy i am short with my wife or children,anger,0
309,309,i feel terrible about it though because i know how much courage it takes to ask,sadness,0
310,310,i notice that is generally toward the end of the day that i start feeling really doubtful,fear,0
311,311,i got a feeling that it was rushed to,anger,0
312,312,i like the domestic scene salty sweet combos recipe reviews the smell of rosemary babies the feeling of having exercised hand clapping rhymes books lost teacups and laundry that has been washed dried folded and put away,sadness,0
313,313,i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,joy,1
314,314,i would have to think oh the poor lady always being sick always being stressed feeling so isolated,sadness,0
315,315,i pretty much get a feeling that i am not liked at all by them,love,1
316,316,i feel the need to put my deepest darkest vulnerabilities into words it s not pleasant but it helps me,joy,1
317,317,i also loved bruise brothers it was so much fun playing alongside so many brilliant skaters and feeling useful on track,joy,1
318,318,i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay,fear,0
319,319,im feeling wonderful these days,joy,1
320,320,ive never had a cavity and the dentist always praises me and makes me feel fabulous because of my outstanding dental health,joy,1
321,321,i feel needy when i ask someone to hang out with me and i end up not trying after a few times of being told no i have plans sorry,sadness,0
322,322,i was living with when i first started coming to the gatherings on sunday mornings i feel quite fearless now,joy,1
323,323,im starting to feel unwelcome in there,sadness,0
324,324,i saw him on galaxies magazine i feel curious why this singer is so famous,surprise,1
325,325,i feel so frightened at the thought of opening up my heart,fear,0
326,326,i feel tortured being away from my baby,anger,0
327,327,i feel like i m trying to convince the most skeptical disbelieving person in the world that yes i really do have bipolar disorder,fear,0
328,328,i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts,joy,1
329,329,i have had my treasury selection on the front page a couple of times and believe me it is a real squeeee moment you feel jolly and smug and treat yourself to extra chocolate that day,joy,1
330,330,im feeling kind of petty and selfish,anger,0
331,331,i will feel comfortable handing it over to an editor,joy,1
332,332,i feel very loyal to it and i like doing it for as long as they want to do it and as long as we all want to do it,love,1
333,333,i won t feel like the jolly green giant while clothes shopping,joy,1
334,334,i feel irritable when he starts talking about it because it can go on for ev er,anger,0
335,335,i was feeling somewhat irritable through the whole thing,anger,0
336,336,i always feel accepted by them,joy,1
337,337,im praying you didnt feel a thing and it was peaceful for you,joy,1
338,338,i can still feel the anger pounding in my ears but the certainty is starting to trickle away leaving me shaken and unsure,fear,0
339,339,i know how i feel about spamming when it happens to me and i was not impressed,surprise,1
340,340,i am feeling too grouchy to be properly penitential,anger,0
341,341,i was feeling sentimental and so it made sense to commemorate the milestone with a book,sadness,0
342,342,i didnt often feel helpless,sadness,0
343,343,i can not help but feel distraught about it,fear,0
344,344,i had the same physical problems years ago that i have today i would have thought i would never make it to while i now feel less bothered by those same problems since i dont have a choice and dont care to let them bother me,anger,0
345,345,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,joy,1
346,346,i am feeling isolated with this infection as i have not told any of my friends only my sister and my mother who do not live close to me therefore feel i don t have anyone to talk to,sadness,0
347,347,id love to go shopping for sure because i am annoyed feeling bitchy as of right now towards everyone especially you you you,anger,0
348,348,im going to have to spend the next five hours listening to three days grace to work it out of my system and you know how i feel about their rebellious apostrophe neglect,anger,0
349,349,i feel so dumb photographing myself okay i even feel dumb trying to smile for justin,sadness,0
350,350,i feel its hardly a loss since the food at kao chi is not only delicious but also more budget friendly,joy,1
351,351,i dont remember a day i was not romantic and feel passionate about the feeling of life,love,1
352,352,i feel worthless confused edgy and mentally drained,sadness,0
353,353,im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,fear,0
354,354,i guess but it feels like the most unpleasant joke youve ever heard,sadness,0
355,355,i ever feel ugly or ashamed of my body,sadness,0
356,356,i feel lucky to have escaped without worse consequences,joy,1
